org,prev_snap_1,prev_snap_2,prev_snap_3,prev_snap_4,project,target_snap,user
3,238,364,0,0,500,63,118
3,0,0,0,0,500,158,118
3,159,236,158,159,500,158,118
3,147,403,0,0,500,349,118
3,313,158,74,158,500,349,118
3,158,8,211,334,500,349,118
3,281,158,403,0,500,158,118
1,0,0,0,0,485,470,189
3,382,158,346,158,500,158,118
3,158,291,158,403,500,349,118
3,403,0,0,0,500,63,118
3,127,147,158,334,500,38,118
3,281,158,48,158,500,158,118
3,0,0,0,0,500,79,118
3,215,158,0,0,500,158,118
3,313,158,448,496,500,349,118
3,0,0,0,0,500,36,118
3,0,0,0,0,500,470,118
3,344,344,344,344,500,344,118
1,0,0,0,0,94,119,105
3,79,158,79,79,500,79,118
3,81,158,51,0,500,349,118
3,30,0,0,0,500,390,118
3,158,491,287,364,500,349,118
3,158,327,409,194,500,349,118
3,158,0,0,0,500,215,118
3,0,0,0,0,500,420,118
3,0,0,0,0,500,315,118
3,344,344,127,344,500,344,118
3,158,272,158,403,500,349,118
3,158,0,0,0,500,179,118
3,366,0,0,0,500,349,118
3,158,491,470,0,500,349,118
3,0,0,0,0,500,153,118
3,344,334,344,0,500,158,118
3,0,0,0,0,500,286,118
3,297,127,238,238,500,349,118
3,0,0,0,0,500,158,118
3,158,352,158,0,500,349,118
3,344,344,403,334,500,349,118
3,38,38,38,0,500,38,118
3,247,158,403,0,500,356,118
3,185,470,0,0,500,125,118
3,0,0,0,0,500,348,118
3,287,313,211,70,500,491,118
3,423,0,0,0,500,211,118
3,421,158,403,0,500,158,118
3,104,0,0,0,500,158,118
3,313,426,0,0,500,82,118
3,403,0,0,0,500,216,118
3,0,0,0,0,500,286,118
3,158,374,0,0,500,211,118
3,158,0,0,0,500,463,118
3,0,0,0,0,500,375,151
2,36,211,238,238,530,158,11
3,229,0,0,0,500,496,118
3,0,0,0,0,500,403,118
2,384,438,322,158,222,491,117
3,158,179,158,0,500,349,118
3,238,403,0,0,500,287,118
3,313,158,306,158,500,349,118
3,158,127,414,158,500,414,118
3,470,0,0,0,500,194,118
3,238,183,158,0,500,158,118
3,158,286,115,0,500,270,118
3,158,0,0,0,500,244,118
3,158,313,275,24,500,349,118
3,116,238,313,194,500,410,118
3,471,158,0,0,500,280,118
3,158,455,158,0,500,349,118
3,0,0,0,0,500,403,118
3,384,158,499,0,500,491,118
3,499,0,0,0,500,384,118
3,148,158,0,0,500,158,118
3,211,194,470,0,500,158,118
3,158,280,471,158,500,349,118
3,158,185,393,127,500,313,118
3,158,186,211,403,500,73,118
3,287,423,0,0,500,491,118
3,0,0,0,0,500,443,118
3,334,115,0,0,500,115,118
3,0,0,0,0,500,51,118
3,491,470,0,0,500,158,118
3,79,0,0,0,500,313,118
3,158,313,275,24,500,349,118
3,158,147,158,158,500,349,118
3,238,344,344,0,500,440,118
3,0,0,0,0,500,158,118
3,0,0,0,0,500,115,118
3,0,0,0,0,500,252,118
3,158,356,403,356,500,349,118
3,106,0,0,0,500,287,118
3,241,158,0,0,500,158,118
3,147,158,403,0,500,158,118
3,406,0,0,0,500,158,118
3,0,0,0,0,500,366,118
3,344,0,0,0,500,349,118
2,438,158,238,158,530,158,11
3,0,0,0,0,500,280,118
3,285,403,0,0,500,313,118
3,414,80,384,158,500,36,118
3,0,0,0,0,500,70,118
3,158,92,496,229,500,349,118
3,158,357,287,403,500,313,118
3,313,158,174,158,500,349,118
3,0,0,0,0,500,79,118
3,287,158,51,0,500,357,118
3,158,423,0,0,500,498,118
3,0,0,0,0,500,158,118
3,158,331,0,0,500,349,118
3,344,0,0,0,500,344,118
2,211,453,453,0,222,453,117
3,313,42,0,0,500,349,118
3,211,186,423,403,500,349,118
3,215,158,0,0,500,158,118
3,287,403,0,0,500,145,118
3,0,0,0,0,500,403,118
3,158,137,158,403,500,349,118
3,467,286,334,115,500,158,118
3,414,158,115,0,500,36,118
3,269,158,0,0,500,158,118
3,334,115,0,0,500,115,118
3,344,403,0,0,500,158,118
3,164,158,148,158,500,349,118
3,454,0,0,0,500,496,118
3,126,158,238,313,500,158,118
3,0,0,0,0,500,252,118
3,0,0,0,0,500,68,118
3,217,158,0,0,500,349,118
3,491,470,0,0,500,158,118
3,0,0,0,0,500,151,118
3,0,0,0,0,500,158,118
3,211,334,0,0,500,349,118
3,364,0,0,0,500,308,118
3,158,313,252,0,500,349,118
3,244,403,0,0,500,349,118
2,0,0,0,0,148,158,117
3,403,0,0,0,500,38,118
3,48,158,403,0,500,158,118
3,403,0,0,0,500,315,118
3,158,63,183,403,500,83,118
3,238,158,194,470,500,438,118
3,440,238,344,344,500,158,118
3,470,0,0,0,500,410,118
3,344,0,0,0,500,344,118
3,344,148,158,158,500,127,118
3,158,286,334,344,500,148,118
3,344,334,344,0,500,158,118
2,0,0,0,0,530,318,11
3,0,0,0,0,500,38,118
3,200,158,403,0,500,158,118
3,0,0,0,0,500,158,118
3,252,0,0,0,500,158,118
3,0,0,0,0,500,344,118
3,453,0,0,0,500,349,118
1,0,0,0,0,524,299,20
3,127,334,115,0,500,403,118
3,455,158,0,0,500,158,118
3,158,496,98,404,565,349,124
3,158,0,0,0,500,241,118
3,0,0,0,0,500,158,118
3,0,0,0,0,500,344,118
3,30,0,0,0,500,158,118
3,499,0,0,0,500,331,118
3,158,316,0,0,500,349,118
3,63,403,0,0,500,158,118
3,158,365,158,468,500,1,118
3,0,0,0,0,500,158,118
2,433,186,238,158,100,287,221
3,158,443,403,0,500,349,118
3,158,440,0,0,500,349,118
3,49,158,403,79,500,79,118
3,0,0,0,0,500,403,118
3,1,468,0,0,500,158,118
3,491,287,70,0,500,158,118
3,313,158,79,0,500,349,118
3,0,0,0,0,500,355,118
3,349,158,38,158,500,38,118
3,158,423,0,0,500,158,118
3,158,238,6,194,500,287,118
3,185,454,0,0,500,313,118
3,417,158,0,0,500,79,118
3,499,0,0,0,500,158,118
3,158,187,403,0,500,349,118
3,313,491,232,0,500,158,118
3,158,238,158,0,500,44,118
2,138,158,238,125,222,158,117
3,158,48,158,0,500,349,118
3,334,197,0,0,500,197,118
3,313,14,158,51,500,349,118
3,463,158,0,0,500,349,118
3,0,0,0,0,500,403,118
3,499,0,0,0,500,384,118
3,471,82,194,470,500,349,118
3,470,38,0,0,500,194,118
3,0,0,0,0,500,403,118
3,127,158,403,127,500,471,118
3,158,155,158,403,500,349,118
3,127,158,238,499,500,81,118
3,186,158,391,0,500,4,118
2,158,55,238,158,60,238,11
3,158,0,0,0,500,467,118
3,42,499,0,0,500,313,118
3,158,153,158,0,500,349,118
3,158,173,158,0,500,349,118
3,313,158,79,0,500,349,118
3,453,0,0,0,500,313,118
3,344,158,0,0,500,349,118
3,470,0,0,0,500,194,118
3,0,0,0,0,500,115,118
3,423,0,0,0,79,158,133
3,0,0,0,0,500,158,118
3,376,287,403,0,500,303,118
3,499,0,0,0,500,174,130
3,0,0,0,0,500,158,118
3,38,158,403,0,500,313,118
3,148,158,344,0,500,344,118
3,194,470,0,0,500,6,118
3,158,282,158,403,500,349,118
3,468,0,0,0,500,158,118
3,158,0,0,0,500,352,118
3,0,0,0,0,500,359,118
3,111,158,403,0,500,158,118
3,158,496,229,0,500,349,118
3,158,462,45,158,500,313,118
3,244,334,238,158,500,349,118
3,313,158,344,127,500,349,118
3,158,0,0,0,500,247,118
3,79,79,79,79,500,79,118
3,0,0,0,0,500,158,118
3,0,0,0,0,500,115,118
3,369,158,212,265,500,158,118
3,158,0,0,0,500,220,118
3,86,185,287,313,500,349,118
3,0,0,0,0,500,470,118
3,217,0,0,0,500,211,118
3,403,0,0,0,500,437,118
3,238,66,66,66,500,324,118
3,238,455,158,436,500,158,118
3,158,0,0,0,500,241,118
3,470,0,0,0,500,410,118
3,158,0,0,0,500,42,118
3,158,30,371,0,500,122,118
3,435,499,0,0,500,158,118
3,158,344,127,344,500,349,118
3,334,344,0,0,500,344,118
3,81,158,0,0,500,158,118
3,158,0,0,0,500,48,118
3,158,403,0,0,500,38,118
3,313,185,287,403,500,349,118
3,211,217,0,0,500,158,118
3,249,0,0,0,500,287,118
3,338,0,0,0,500,349,118
3,252,334,252,0,500,158,118
3,470,0,0,0,500,194,118
3,0,0,0,0,500,42,118
3,14,158,51,0,500,313,118
3,211,186,423,403,500,349,118
3,389,0,0,0,500,158,118
3,0,0,0,0,500,371,118
3,44,158,238,471,500,158,118
3,496,229,0,0,500,158,118
3,403,0,0,0,500,158,118
3,212,265,158,0,500,158,118
3,491,271,204,0,500,158,118
3,470,0,0,0,500,185,118
3,344,0,0,0,500,440,118
3,406,313,158,63,500,158,118
3,159,236,403,0,500,158,118
3,403,0,0,0,500,49,118
3,0,0,0,0,500,115,118
3,79,81,158,51,500,349,118
3,0,0,0,0,500,158,118
3,369,158,212,179,500,158,118
3,238,368,426,0,500,349,118
3,158,435,403,0,500,349,118
3,158,471,158,280,500,44,118
3,94,286,0,0,500,359,118
3,417,158,0,0,500,349,118
3,375,0,0,0,500,158,118
3,0,0,0,0,500,344,118
3,0,0,0,0,500,499,130
1,0,0,0,0,94,119,105
3,445,158,0,0,500,349,118
3,471,158,0,0,500,349,118
3,0,0,0,0,500,30,118
3,285,158,423,0,500,313,118
3,313,389,0,0,500,349,118
3,470,79,0,0,500,194,118
3,491,384,158,499,500,158,118
3,344,344,344,344,500,344,118
3,0,0,0,0,500,423,118
3,313,252,0,0,500,158,118
3,0,0,0,0,500,353,118
3,158,491,384,194,500,349,118
3,0,0,0,0,500,403,118
3,252,0,0,0,500,313,118
3,38,158,403,0,500,349,118
3,26,158,0,0,500,496,118
3,334,197,197,334,500,158,118
3,470,0,0,0,500,410,118
3,115,313,158,127,500,349,118
3,158,30,0,0,500,239,118
3,252,0,0,0,500,313,118
3,71,322,0,0,565,318,71
3,403,356,0,0,500,82,118
3,432,0,0,0,500,158,118
3,82,63,183,158,500,349,118
3,158,468,158,1,500,349,118
3,403,0,0,0,500,183,118
3,455,158,436,158,500,238,118
3,324,0,0,0,500,349,118
2,158,334,158,185,222,158,117
3,0,0,0,0,500,470,118
3,453,349,158,496,500,158,118
3,158,313,30,38,500,349,118
2,115,0,0,0,222,158,117
3,313,158,20,309,500,349,118
3,403,0,0,0,500,125,118
3,348,0,0,0,500,495,118
3,440,0,0,0,500,147,118
3,403,0,0,0,500,158,118
3,313,158,211,70,500,349,118
3,148,158,0,0,500,344,118
3,79,49,158,356,500,349,118
3,42,0,0,0,500,313,118
3,86,313,286,0,500,349,118
3,0,0,0,0,500,403,118
3,252,0,0,0,500,334,118
3,0,0,0,0,500,490,118
3,30,238,147,158,500,349,118
3,127,463,186,30,500,30,118
3,344,0,0,0,500,440,118
3,349,158,436,158,500,158,118
3,468,0,0,0,500,158,118
3,8,158,269,158,500,313,118
3,0,0,0,0,500,420,118
3,0,0,0,0,500,151,118
3,158,211,269,158,500,313,118
3,496,98,238,404,565,158,124
3,0,0,0,0,500,344,118
3,122,158,403,0,500,158,118
3,30,238,463,286,500,463,118
3,0,0,0,0,500,403,118
3,158,468,0,0,500,349,118
3,403,0,0,0,500,158,118
3,0,0,0,0,500,315,118
3,0,0,0,0,500,172,118
3,0,0,0,0,500,470,118
3,83,158,0,0,500,424,118
3,420,68,403,151,500,349,118
3,238,188,158,359,500,359,118
3,158,436,158,0,500,455,118
3,0,0,0,0,500,217,118
3,0,0,0,0,500,165,118
3,158,272,158,147,500,349,118
4,438,238,158,174,509,384,221
2,0,0,0,0,222,453,117
3,252,0,0,0,500,349,118
1,284,0,0,0,192,120,13
3,0,0,0,0,500,158,118
3,30,463,158,38,500,349,118
3,0,0,0,0,500,403,118
3,148,158,0,0,500,440,118
3,159,454,0,0,500,496,118
2,0,0,0,0,530,318,11
3,0,0,0,0,500,356,118
3,0,0,0,0,500,389,118
3,308,0,0,0,500,158,118
3,185,454,0,0,500,313,118
3,30,0,0,0,500,349,118
3,463,158,0,0,500,349,118
3,470,0,0,0,500,410,118
3,313,147,158,286,500,158,118
3,344,344,344,344,500,344,118
3,158,403,4,38,500,258,118
3,0,0,0,0,500,158,118
3,467,36,115,0,500,313,118
3,315,0,0,0,500,349,118
3,158,189,0,0,500,349,118
3,423,0,0,0,500,158,118
3,0,0,0,0,500,344,118
3,420,158,0,0,500,158,118
3,470,0,0,0,500,484,118
3,423,403,0,0,500,158,118
3,0,0,0,0,500,403,118
3,313,208,403,141,500,322,118
3,313,158,69,403,500,349,118
3,0,0,0,0,500,115,118
3,109,287,403,0,500,185,118
3,0,0,0,0,500,252,118
1,0,0,0,0,65,470,79
3,344,344,344,344,500,344,118
3,156,62,470,0,500,496,118
3,415,158,0,0,500,349,118
3,470,0,0,0,500,185,118
3,366,0,0,0,500,313,118
3,366,0,0,0,500,158,118
3,403,0,0,0,500,187,118
3,158,496,470,0,500,349,118
3,158,467,158,0,500,349,118
3,158,272,158,147,500,349,118
3,0,0,0,0,500,66,118
3,0,0,0,0,500,374,118
3,454,0,0,0,500,194,118
3,0,0,0,0,500,470,118
3,12,158,0,0,500,158,118
3,81,286,79,0,500,260,118
3,148,127,158,286,500,344,118
3,364,0,0,0,500,158,118
3,0,0,0,0,500,403,118
3,313,147,158,286,500,158,118
3,158,403,0,0,500,147,118
3,158,186,217,0,500,313,118
3,185,470,0,0,500,287,118
3,0,0,0,0,500,158,118
3,252,0,0,0,500,158,118
3,0,0,0,0,500,115,118
3,496,13,255,384,500,158,118
3,471,158,280,0,500,158,118
3,0,0,0,0,500,158,118
3,496,393,0,0,500,158,118
3,313,158,158,423,500,349,118
3,0,0,0,0,500,470,118
3,158,215,158,0,500,349,118
2,158,115,238,55,530,125,11
3,463,158,0,0,500,158,118
3,238,194,470,0,500,158,118
3,351,403,0,0,500,424,118
3,215,158,0,0,500,158,118
3,334,197,0,0,500,158,118
3,36,0,0,0,500,349,118
3,285,403,0,0,500,349,118
3,470,0,0,0,500,491,118
3,0,0,0,0,500,470,118
2,138,304,158,158,143,186,11
3,111,158,403,0,500,158,118
3,357,166,158,51,500,349,118
3,158,423,0,0,500,313,118
3,0,0,0,0,500,217,118
3,232,0,0,0,500,491,118
3,403,0,0,0,500,344,118
3,0,0,0,0,500,470,118
3,313,92,127,496,500,158,118
3,0,0,0,0,500,344,118
3,0,0,0,0,500,30,118
3,238,183,158,0,500,63,118
2,55,125,158,211,530,125,11
1,158,55,158,63,396,120,7
3,314,158,63,388,500,158,118
3,272,158,0,0,500,349,118
3,238,313,125,313,500,14,118
3,0,0,0,0,500,158,118
3,0,0,0,0,565,470,71
4,384,438,238,158,509,491,221
3,440,0,0,0,500,349,118
3,0,0,0,0,500,344,118
3,0,0,0,0,500,470,118
3,217,0,0,0,500,158,118
3,236,158,159,470,500,159,118
3,158,403,79,334,500,81,118
3,0,0,0,0,500,470,118
3,158,238,6,194,500,287,118
3,338,0,0,0,500,349,118
3,470,0,0,0,500,410,118
3,359,188,158,432,500,349,118
3,0,0,0,0,500,158,118
3,390,30,0,0,500,125,118
3,0,0,0,0,500,286,118
3,344,0,0,0,500,349,118
3,158,290,403,0,500,349,118
3,471,238,158,0,500,82,118
3,115,0,0,0,500,158,118
3,0,0,0,0,500,375,118
3,68,0,0,0,500,349,118
3,470,0,0,0,500,194,118
3,158,51,0,0,500,326,118
3,158,238,334,159,500,313,118
3,258,158,403,4,500,334,118
3,158,79,79,79,500,313,118
3,158,0,0,0,500,445,118
3,467,158,286,0,500,158,118
3,197,190,158,0,500,462,118
3,229,0,0,0,500,496,118
3,0,0,0,0,500,403,118
3,403,0,0,0,500,158,118
3,0,0,0,0,500,115,118
3,403,79,0,0,500,158,118
3,0,0,0,0,500,158,118
3,194,470,0,0,500,409,118
3,158,260,403,0,500,349,118
3,158,280,471,158,500,349,118
3,158,403,0,0,500,241,118
3,158,403,0,0,500,258,118
3,252,158,349,252,500,349,118
3,0,0,0,0,500,293,118
3,252,0,0,0,500,158,118
3,79,49,158,186,500,79,118
3,499,51,0,0,500,158,118
3,122,403,151,0,500,158,118
3,158,0,0,0,500,453,118
3,308,0,0,0,500,158,118
3,440,0,0,0,500,349,118
3,158,0,0,0,500,187,118
3,125,194,470,0,500,128,118
3,0,0,0,0,500,181,118
3,158,0,0,0,500,352,118
3,252,0,0,0,500,313,118
3,420,371,122,158,500,158,118
3,403,51,0,0,500,287,118
3,158,0,0,0,500,388,118
3,158,0,0,0,500,148,118
3,158,0,0,0,500,217,118
3,467,158,286,0,500,313,118
3,158,69,499,0,500,313,118
3,470,0,0,0,500,194,118
3,79,0,0,0,500,158,118
3,496,340,166,158,500,287,118
3,77,0,0,0,500,158,118
3,158,491,384,158,500,349,118
3,212,369,82,238,500,438,118
3,0,0,0,0,500,158,118
3,0,0,0,0,500,79,118
3,0,0,0,0,500,403,118
3,68,238,194,470,500,349,118
3,158,48,158,423,500,313,118
3,38,0,0,0,500,334,118
3,158,423,0,0,500,211,118
3,158,394,0,0,500,349,118
1,491,166,468,211,396,334,7
3,0,0,0,0,500,158,118
3,247,286,247,286,500,286,118
3,158,48,158,0,500,349,118
3,252,0,0,0,500,334,118
3,158,279,158,382,500,346,118
3,12,158,0,0,500,158,118
3,417,158,0,0,500,349,118
3,0,0,0,0,500,30,118
3,63,183,158,0,500,82,118
3,323,127,158,326,500,158,118
3,158,252,403,252,500,349,118
3,0,0,0,0,500,389,118
3,115,334,115,0,500,394,118
3,158,137,158,197,500,349,118
3,313,158,70,158,500,349,118
3,63,69,0,0,500,313,118
1,0,0,0,0,94,119,105
3,0,0,0,0,500,344,118
3,158,435,0,0,500,349,118
3,403,0,0,0,500,166,118
3,0,0,0,0,500,51,118
3,445,0,0,0,500,158,118
3,0,0,0,0,500,403,118
3,217,0,0,0,500,125,118
3,158,81,420,79,500,260,118
3,0,0,0,0,500,203,118
3,422,158,334,66,500,349,118
3,70,0,0,0,500,313,118
3,0,0,0,0,500,158,118
3,158,498,158,423,500,313,118
3,158,127,66,0,500,422,118
3,403,0,0,0,500,126,118
3,403,51,0,0,500,166,118
2,347,158,36,0,222,158,117
3,121,158,121,158,500,349,118
3,0,0,0,0,500,158,118
3,187,158,286,0,500,158,118
3,215,158,0,0,500,158,118
2,36,0,0,0,530,158,11
3,313,211,79,417,500,349,118
3,158,0,0,0,500,68,118
3,0,0,0,0,500,316,118
3,158,148,158,403,500,349,118
3,496,470,0,0,500,158,118
2,334,238,322,158,143,438,117
3,313,158,496,287,500,349,118
3,115,0,0,0,500,334,118
3,0,0,0,0,500,38,118
3,241,158,403,0,500,349,118
3,344,344,0,0,500,349,118
2,384,438,322,158,222,491,117
3,0,0,0,0,500,51,118
3,38,0,0,0,500,38,118
3,0,0,0,0,500,470,118
3,470,0,0,0,565,404,124
3,454,0,0,0,500,496,118
3,0,0,0,0,500,204,118
3,158,0,0,0,500,269,118
3,0,0,0,0,500,286,118
3,470,313,211,453,565,404,124
3,0,0,0,0,500,403,118
3,158,468,0,0,500,349,118
3,158,126,158,238,500,349,118
3,0,0,0,0,565,470,124
3,305,348,282,158,500,349,118
3,0,0,0,0,500,30,118
3,313,364,0,0,500,158,118
3,158,76,0,0,500,349,118
3,151,0,0,0,500,349,118
3,252,252,252,252,500,349,118
3,66,0,0,0,500,334,118
3,313,125,390,30,500,349,118
3,158,499,0,0,500,463,118
3,403,0,0,0,500,179,133
3,158,453,0,0,500,313,118
3,158,486,51,0,565,313,71
3,0,0,0,0,500,403,118
3,125,390,30,0,500,349,118
3,334,66,0,0,500,66,118
3,115,414,115,0,500,158,118
3,158,403,0,0,500,148,118
3,0,0,0,0,500,158,118
3,403,0,0,0,500,472,118
3,463,30,0,0,500,349,118
3,30,147,158,158,500,158,118
3,158,115,334,115,500,127,118
3,282,158,403,334,500,349,118
3,158,435,158,0,500,349,118
3,0,0,0,0,500,217,118
1,39,300,119,0,94,152,105
3,453,491,384,403,500,158,118
3,0,0,0,0,500,252,118
3,158,337,0,0,500,188,118
3,374,0,0,0,500,158,118
3,159,236,158,159,500,158,118
3,361,0,0,0,500,158,118
4,185,470,0,0,161,23,221
3,158,279,0,0,500,349,118
3,158,0,0,0,500,38,118
3,356,356,356,356,500,158,118
3,158,420,151,0,500,122,118
3,313,158,453,0,500,349,118
3,0,0,0,0,500,470,118
3,468,0,0,0,500,158,118
3,281,158,48,158,500,217,118
3,356,0,0,0,500,158,118
3,470,0,0,0,500,194,118
3,185,470,79,0,500,158,118
3,190,158,334,197,500,158,118
3,158,415,158,0,500,349,118
3,313,42,158,0,500,349,118
3,79,0,0,0,500,158,118
3,158,403,0,0,500,211,118
3,0,0,0,0,500,158,118
3,158,190,158,334,500,349,118
3,68,194,470,0,500,384,118
3,409,194,470,0,500,327,118
3,158,0,0,0,500,158,118
3,238,330,257,158,500,158,118
3,470,0,0,0,500,410,118
3,313,158,252,0,500,349,118
3,470,0,0,0,500,185,118
3,38,0,0,0,500,470,118
3,0,0,0,0,500,403,118
3,470,0,0,0,500,410,118
3,334,197,334,197,500,401,118
2,125,238,211,158,530,55,11
3,158,69,0,0,500,349,118
3,324,0,0,0,500,349,118
3,158,403,0,0,500,155,118
3,287,158,403,0,500,80,118
3,180,287,217,0,500,158,118
2,238,158,55,238,60,55,11
3,403,0,0,0,500,285,118
3,491,287,113,0,500,349,118
3,420,79,0,0,500,81,118
3,313,268,158,142,500,158,118
3,313,158,369,158,500,349,118
3,158,0,0,0,500,38,118
3,344,0,0,0,500,403,118
2,158,55,125,238,530,158,11
3,0,0,0,0,500,344,118
3,190,158,403,0,500,158,118
3,0,0,0,0,500,158,118
3,158,0,0,0,500,148,118
3,313,252,0,0,500,349,118
3,0,0,0,0,500,252,118
3,403,353,0,0,500,158,118
3,0,0,0,0,500,158,118
3,190,158,334,197,500,45,118
3,390,30,0,0,500,125,118
3,158,440,158,0,500,313,118
3,81,158,186,403,500,79,118
3,344,0,0,0,500,334,118
3,281,158,0,0,500,158,118
3,470,0,0,0,500,491,118
3,0,0,0,0,500,252,118
3,70,0,0,0,500,158,118
3,158,9,158,0,500,349,118
3,403,0,0,0,500,238,118
3,158,0,0,0,500,15,118
3,158,0,0,0,500,147,118
3,158,48,158,0,500,349,118
3,44,158,286,471,500,349,118
3,158,0,0,0,500,463,118
3,158,313,217,0,500,349,118
3,238,334,159,470,500,158,118
3,158,38,158,403,500,349,118
3,0,0,0,0,500,470,118
3,313,158,453,0,500,158,118
3,454,0,0,0,500,194,118
3,287,158,403,0,500,80,118
3,14,238,313,125,500,438,118
3,55,194,470,0,500,349,118
3,188,158,0,0,500,349,118
3,0,0,0,0,500,286,118
1,152,39,300,119,94,96,105
3,30,0,0,0,500,186,118
3,17,158,194,470,500,238,118
3,122,410,470,334,500,158,118
3,158,55,158,63,500,313,118
3,470,0,0,0,500,491,118
3,468,0,0,0,500,158,118
1,300,119,0,0,559,39,105
3,496,384,238,313,500,349,118
3,0,0,0,0,500,344,118
3,158,211,217,0,500,313,118
3,282,238,158,499,500,252,118
1,63,238,468,0,396,158,7
3,70,158,0,0,500,158,118
3,0,0,0,0,500,158,118
3,344,158,0,0,500,349,118
3,0,0,0,0,500,470,118
3,313,158,211,211,500,349,118
3,158,496,470,68,500,349,118
3,79,0,0,0,500,79,118
3,49,158,403,0,500,349,118
3,403,51,0,0,500,158,118
3,158,0,0,0,500,241,118
3,51,0,0,0,500,166,118
3,147,158,51,0,500,38,118
3,0,0,0,0,500,115,118
3,391,158,0,0,500,349,118
1,186,158,468,211,396,174,7
3,0,0,0,0,500,351,118
3,158,286,334,79,500,127,118
3,356,0,0,0,500,356,118
3,344,148,158,403,500,349,118
3,0,0,0,0,565,470,124
3,423,0,0,0,500,287,118
3,194,470,0,0,500,158,118
3,0,0,0,0,500,51,130
3,275,470,0,0,500,158,118
3,0,0,0,0,500,470,118
3,158,496,393,0,500,349,118
3,38,38,158,403,500,38,118
3,460,158,217,281,500,158,118
3,0,0,0,0,500,158,118
3,148,127,158,403,500,344,118
3,30,0,0,0,500,8,118
3,478,158,0,0,500,349,118
3,79,79,0,0,500,79,118
3,252,0,0,0,500,158,118
3,0,0,0,0,500,389,118
3,158,372,127,194,500,349,118
3,197,0,0,0,500,334,118
3,313,344,127,148,500,349,118
3,238,403,0,0,500,349,118
3,334,356,0,0,500,356,118
3,158,217,0,0,500,349,118
3,344,158,344,0,500,349,118
3,467,158,158,115,500,36,118
3,470,0,0,0,500,491,118
3,194,470,0,0,500,313,118
3,0,0,0,0,500,30,118
3,158,0,0,0,500,238,118
2,186,238,158,63,100,433,221
3,30,0,0,0,500,349,118
1,186,55,284,0,192,221,13
3,384,158,389,389,500,194,118
3,252,0,0,0,500,334,118
3,158,403,0,0,500,351,118
1,158,238,211,423,155,155,180
3,38,158,403,0,500,38,118
3,403,349,455,158,500,436,118
3,403,79,0,0,500,158,118
3,158,66,158,0,500,349,118
3,158,0,0,0,500,183,118
3,491,470,0,0,500,77,118
3,0,0,0,0,500,470,118
3,158,316,158,0,500,313,118
3,496,26,211,457,500,211,118
3,158,215,158,0,500,349,118
3,356,356,403,356,500,349,118
3,211,423,0,0,500,158,118
3,286,247,420,247,500,247,118
1,185,271,181,0,319,238,221
3,158,252,0,0,500,313,118
3,158,0,0,0,500,281,118
3,313,15,158,0,500,158,118
3,0,0,0,0,500,252,118
3,238,151,239,158,500,313,118
3,38,0,0,0,500,158,118
3,158,158,252,252,500,241,118
3,287,403,0,0,500,185,118
3,148,158,0,0,500,344,118
3,455,158,0,0,500,158,118
3,0,0,0,0,500,204,118
3,313,158,217,0,500,349,118
3,0,0,0,0,500,403,118
3,70,0,0,0,500,423,118
3,158,410,470,0,500,349,118
3,0,0,0,0,500,403,118
4,470,0,0,0,161,185,221
3,0,0,0,0,500,158,118
3,0,0,0,0,500,344,118
3,185,287,158,403,500,349,118
3,115,115,0,0,500,115,118
3,0,0,0,0,500,158,118
3,423,0,0,0,500,158,118
3,38,158,403,0,500,349,118
3,470,0,0,0,500,484,118
3,438,158,194,470,500,349,118
4,325,409,194,470,509,287,221
3,158,334,180,204,500,349,118
3,403,0,0,0,500,158,118
3,356,356,0,0,500,349,118
3,252,158,0,0,500,313,118
3,471,82,403,356,500,424,118
4,372,409,194,470,509,287,221
3,344,344,0,0,500,344,118
3,158,313,147,158,500,349,118
3,470,0,0,0,500,491,118
3,158,238,403,0,500,94,118
3,81,158,334,79,500,79,118
3,403,348,127,252,500,158,118
3,440,158,0,0,500,158,118
3,158,186,211,423,500,4,118
3,158,0,0,0,500,183,118
3,384,158,115,0,500,491,118
3,158,0,0,0,500,420,118
3,125,185,470,0,500,55,118
3,0,0,0,0,500,403,118
3,153,158,0,0,500,158,118
3,158,366,0,0,500,349,118
3,79,81,158,420,500,158,118
2,158,36,0,0,222,125,117
3,158,185,287,499,500,269,118
3,0,0,0,0,500,470,118
3,211,334,125,453,500,158,118
3,325,409,194,470,500,158,118
3,0,0,0,0,500,440,118
3,0,0,0,0,500,79,118
3,369,158,212,179,500,158,118
3,194,470,0,0,500,409,118
3,0,0,0,0,500,344,118
3,241,158,158,252,500,238,118
3,315,158,0,0,500,349,118
3,0,0,0,0,500,79,118
3,423,403,0,0,500,287,118
3,0,0,0,0,500,1,118
3,287,313,194,470,500,491,118
3,158,0,0,0,500,148,118
3,0,0,0,0,500,403,118
3,344,0,0,0,500,349,118
3,158,281,158,0,500,349,118
3,420,0,0,0,500,158,118
2,55,125,158,36,222,125,117
3,403,0,0,0,500,158,118
3,0,0,0,0,500,470,118
3,158,0,0,0,500,70,118
3,158,238,114,158,500,349,118
3,148,158,0,0,500,440,118
3,48,158,0,0,500,158,118
3,0,0,0,0,500,403,118
3,158,70,0,0,500,313,118
3,206,158,403,0,500,158,118
3,286,0,0,0,500,158,118
3,158,272,158,403,500,349,118
3,313,359,238,188,500,158,118
3,0,0,0,0,500,403,118
3,79,79,79,0,500,79,118
