org,prev_snap_1,prev_snap_2,prev_snap_3,prev_snap_4,project,target_snap,user
3,127,38,38,0,500,51,118
3,148,158,0,0,500,158,118
3,0,0,0,0,565,199,71
3,217,0,0,0,500,211,118
3,320,47,46,0,565,313,71
3,158,281,158,0,500,349,118
3,95,0,0,0,565,158,71
3,194,470,0,0,500,313,118
3,0,0,0,0,500,30,118
3,158,0,0,0,500,114,118
3,145,24,0,0,500,130,118
3,42,0,0,0,500,211,118
3,470,313,211,453,565,404,71
3,486,51,0,0,565,158,71
3,0,0,0,0,500,403,118
3,158,313,95,404,565,349,71
3,0,0,0,0,565,51,71
3,356,0,0,0,500,349,118
3,199,186,194,199,565,496,71
3,200,158,403,0,500,349,118
3,194,470,0,0,565,158,71
3,121,158,0,0,500,349,118
3,158,326,158,51,500,313,118
3,122,158,30,371,500,158,118
3,287,194,470,0,500,185,118
3,313,95,404,470,565,158,71
3,460,128,82,82,500,211,118
3,4,318,4,71,565,158,71
3,313,158,285,158,500,349,118
3,238,51,0,0,565,486,71
3,344,403,0,0,500,349,118
3,0,0,0,0,565,453,71
3,158,351,403,0,500,158,118
3,313,158,318,0,565,349,71
3,158,238,114,158,500,349,118
3,316,0,0,0,500,158,118
3,236,158,185,287,500,491,118
3,313,158,48,158,500,349,118
3,403,0,0,0,500,158,118
3,239,158,403,0,500,349,118
3,211,453,0,0,565,313,71
3,199,0,0,0,565,158,71
3,158,0,0,0,500,414,118
3,313,158,95,0,565,349,71
3,122,158,217,0,500,158,118
3,332,0,0,0,500,238,118
3,0,0,0,0,500,158,118
3,158,51,0,0,500,147,118
3,127,158,403,127,500,148,118
3,413,403,0,0,500,424,118
3,38,158,403,0,500,313,118
3,0,0,0,0,500,158,118
3,348,0,0,0,500,349,118
3,313,275,24,51,500,158,118
3,440,0,0,0,500,349,118
3,389,0,0,0,500,349,118
3,158,408,158,0,500,349,118
3,313,211,453,0,565,470,71
3,158,158,0,0,500,158,118
3,348,0,0,0,500,349,118
3,318,403,0,0,565,211,71
3,158,0,0,0,500,471,118
3,0,0,0,0,500,403,118
3,158,0,0,0,500,463,118
3,158,0,0,0,500,215,118
3,313,42,0,0,500,349,118
3,0,0,0,0,565,489,71
3,211,125,217,0,500,158,118
3,344,0,0,0,500,349,118
3,0,0,0,0,500,470,118
3,313,158,423,0,500,349,118
3,393,0,0,0,500,491,118
3,0,0,0,0,500,38,118
3,313,158,486,51,565,349,71
3,185,287,46,0,565,334,71
3,0,0,0,0,500,30,118
3,211,318,71,185,565,313,71
3,406,158,63,388,500,158,118
3,356,0,0,0,500,334,118
3,313,420,0,0,500,349,118
3,338,0,0,0,500,349,118
3,403,0,0,0,500,158,118
3,349,455,158,349,500,403,118
3,0,0,0,0,500,158,118
3,395,287,211,194,565,349,71
3,0,0,0,0,500,403,118
3,158,66,66,334,500,263,118
3,158,0,0,0,500,12,118
3,0,0,0,0,500,158,118
3,158,324,158,0,565,349,71
3,410,470,0,0,500,349,118
3,313,63,183,158,500,349,118
3,470,0,0,0,500,410,118
3,158,171,0,0,565,349,71
3,158,322,0,0,500,349,118
3,0,0,0,0,500,344,118
3,164,440,148,348,500,158,118
3,38,158,0,0,500,158,118
3,257,158,403,0,500,158,118
3,158,38,158,0,500,349,118
3,334,356,334,356,500,403,118
3,349,185,470,491,500,77,118
3,158,148,158,0,500,164,118
3,313,318,0,0,565,349,71
3,344,158,344,0,500,349,118
3,79,0,0,0,500,334,118
3,0,0,0,0,500,106,118
3,0,0,0,0,565,199,71
3,0,0,0,0,500,158,118
3,161,158,492,0,500,158,118
3,420,122,158,0,500,158,118
3,158,316,0,0,500,349,118
3,313,320,47,46,565,349,71
3,0,0,0,0,500,158,118
3,395,166,158,168,565,349,71
3,42,403,0,0,500,313,118
3,260,0,0,0,500,349,118
3,158,344,344,148,500,349,118
3,158,318,71,158,565,313,71
3,191,403,0,0,500,349,118
3,491,150,194,470,565,158,71
3,194,470,0,0,565,150,71
3,0,0,0,0,500,356,118
3,158,349,158,436,500,455,118
3,125,390,30,0,500,313,118
3,0,0,0,0,500,470,118
3,204,0,0,0,500,180,118
3,0,0,0,0,500,42,118
3,440,0,0,0,500,349,118
3,127,158,403,344,500,148,118
3,45,197,158,334,500,349,118
3,158,448,496,232,500,313,118
3,491,271,204,0,500,158,118
3,158,0,0,0,500,471,118
3,313,211,158,171,565,349,71
3,158,486,51,0,565,313,71
3,122,186,403,151,500,151,118
3,0,0,0,0,565,470,71
3,344,0,0,0,500,349,118
3,395,199,0,0,565,158,71
3,158,408,158,63,500,349,118
3,0,0,0,0,500,356,118
3,0,0,0,0,500,158,118
3,0,0,0,0,565,158,71
3,158,499,0,0,500,351,118
3,313,364,0,0,500,166,118
3,158,486,51,0,565,313,71
3,0,0,0,0,500,403,118
3,252,127,334,252,500,158,118
3,211,318,0,0,565,349,71
3,79,79,0,0,500,158,118
3,0,0,0,0,500,30,118
3,331,158,0,0,500,158,118
3,313,211,171,0,565,349,71
3,158,0,0,0,500,463,118
3,147,158,51,0,500,38,118
3,211,158,95,395,565,349,71
3,158,95,0,0,565,313,71
3,151,403,151,0,500,151,118
3,395,470,0,0,565,95,71
3,148,158,403,0,500,440,118
3,403,151,0,0,500,151,118
3,158,215,158,63,500,183,118
3,395,459,158,168,565,349,71
3,404,470,313,211,565,95,71
3,158,79,334,79,500,81,118
3,403,0,0,0,500,158,118
3,0,0,0,0,500,403,118
3,38,0,0,0,500,349,118
3,0,0,0,0,500,403,118
3,0,0,0,0,500,158,118
3,313,211,453,0,565,470,71
3,158,403,127,344,500,127,118
3,0,0,0,0,565,470,71
3,496,470,0,0,500,158,118
3,0,0,0,0,500,499,118
3,432,127,432,0,500,158,118
3,158,171,171,171,565,313,71
3,158,365,0,0,500,349,118
3,194,384,499,0,500,158,118
3,158,365,0,0,500,349,118
3,158,313,316,0,500,349,118
3,0,0,0,0,565,470,71
3,0,0,0,0,500,440,118
3,344,344,344,0,500,344,118
3,0,0,0,0,500,453,118
3,0,0,0,0,565,51,71
3,0,0,0,0,500,490,118
3,339,158,0,0,500,158,118
3,194,199,158,0,565,211,71
3,341,0,0,0,500,63,118
3,148,158,0,0,500,158,118
3,420,68,403,371,500,349,118
3,0,0,0,0,500,158,118
3,158,48,158,0,500,349,118
3,0,0,0,0,500,51,118
3,0,0,0,0,565,199,71
3,158,38,158,403,500,349,118
3,0,0,0,0,500,30,118
3,0,0,0,0,500,252,118
3,0,0,0,0,565,470,71
3,287,122,158,403,500,491,118
3,0,0,0,0,500,420,118
3,471,403,0,0,500,158,118
3,470,0,0,0,500,159,118
3,158,390,30,0,500,313,118
3,496,454,0,0,500,158,118
3,0,0,0,0,500,338,118
3,313,158,211,217,500,349,118
3,252,0,0,0,500,349,118
3,403,0,0,0,500,158,118
3,313,15,158,0,500,158,118
3,158,407,158,0,500,10,118
3,158,0,0,0,500,286,118
3,403,79,0,0,500,158,118
3,0,0,0,0,500,403,118
3,30,463,286,0,500,463,118
3,158,158,38,0,500,147,118
3,280,158,471,158,500,158,118
3,403,0,0,0,500,315,118
3,82,20,158,309,500,349,118
3,211,158,486,238,565,349,71
3,158,12,158,0,500,349,118
3,213,0,0,0,500,158,118
3,395,287,186,194,565,349,71
3,185,287,403,0,500,287,118
3,0,0,0,0,500,330,118
3,51,0,0,0,565,486,71
3,0,0,0,0,500,440,118
3,115,0,0,0,500,414,118
3,313,491,470,0,500,158,118
3,334,79,0,0,500,79,118
3,115,0,0,0,500,334,118
3,0,0,0,0,500,344,118
3,403,334,252,0,500,244,118
3,0,0,0,0,565,171,71
3,359,0,0,0,500,432,118
3,440,148,348,0,500,164,118
3,51,0,0,0,565,486,71
3,95,0,0,0,565,158,71
3,238,238,158,0,500,127,118
3,0,0,0,0,500,499,118
3,158,183,158,0,500,349,118
3,238,82,194,470,500,471,118
3,0,0,0,0,500,158,118
3,158,0,0,0,500,148,118
3,455,158,114,158,500,158,118
3,403,0,0,0,565,71,71
3,158,211,318,403,565,349,71
3,257,158,0,0,500,158,118
3,285,158,423,0,500,211,118
3,158,463,158,0,500,349,118
3,260,403,79,0,500,79,118
3,0,0,0,0,500,249,118
3,0,0,0,0,565,171,71
3,158,395,199,0,565,349,71
3,158,269,158,0,500,313,118
3,158,148,158,158,500,313,118
3,51,0,0,0,500,24,118
3,286,0,0,0,500,158,118
3,287,158,403,0,565,395,71
3,313,158,186,423,500,349,118
3,491,470,0,0,500,158,118
3,158,313,334,26,500,349,118
3,158,0,0,0,500,147,118
3,0,0,0,0,500,453,118
3,287,158,351,158,500,491,118
3,0,0,0,0,500,344,118
3,313,452,158,0,500,349,118
3,158,489,0,0,565,158,71
3,158,212,179,158,500,155,118
3,0,0,0,0,500,115,118
3,470,0,0,0,565,491,71
3,252,252,0,0,500,252,118
3,0,0,0,0,500,371,118
3,334,344,334,344,500,344,118
3,158,211,171,171,565,349,71
3,0,0,0,0,500,344,118
3,158,403,79,0,500,81,118
3,211,318,71,185,565,313,71
3,158,215,158,0,500,349,118
3,48,158,403,0,500,158,118
3,158,313,92,127,500,349,118
3,344,0,0,0,500,158,118
3,155,158,212,179,500,158,118
3,395,470,0,0,565,158,71
3,171,0,0,0,565,158,71
3,252,0,0,0,500,349,118
3,470,0,0,0,500,410,118
3,19,158,0,0,500,158,118
3,0,0,0,0,500,158,118
3,199,186,194,199,565,496,71
3,158,194,470,0,500,49,118
3,0,0,0,0,500,403,118
3,353,0,0,0,500,403,118
3,42,0,0,0,500,158,118
3,470,0,0,0,500,376,118
3,158,83,158,403,500,349,118
3,0,0,0,0,500,158,118
3,353,0,0,0,500,158,118
3,0,0,0,0,565,489,71
3,158,297,0,0,500,349,118
3,252,334,252,252,500,158,118
3,407,158,0,0,500,158,118
3,66,334,66,0,500,66,118
3,440,0,0,0,500,158,118
3,164,440,148,158,500,440,118
3,0,0,0,0,500,158,118
3,158,115,0,0,500,414,118
3,238,322,0,0,500,287,118
3,0,0,0,0,500,248,118
3,166,51,0,0,500,357,118
3,403,0,0,0,500,423,118
3,158,313,15,158,500,349,118
3,79,0,0,0,500,158,118
3,171,0,0,0,565,211,71
3,414,80,384,158,500,36,118
3,0,0,0,0,565,403,71
3,395,287,185,199,565,158,71
3,183,158,0,0,500,158,118
3,471,158,0,0,500,158,118
3,158,95,395,470,565,211,71
3,30,0,0,0,565,287,71
3,158,211,318,158,565,349,71
3,158,0,0,0,310,435,151
3,499,0,0,0,565,318,71
3,0,0,0,0,500,308,118
3,470,313,211,453,565,404,71
3,313,158,265,158,500,349,118
3,158,486,51,0,565,313,71
3,313,158,158,489,565,349,71
3,492,0,0,0,500,158,118
3,158,403,127,353,500,147,118
3,0,0,0,0,500,286,118
3,356,0,0,0,500,349,118
3,95,0,0,0,565,158,71
3,470,0,0,0,565,395,71
3,287,313,211,70,500,491,118
3,0,0,0,0,500,158,118
3,158,147,158,0,500,349,118
3,0,0,0,0,500,403,118
3,42,158,0,0,500,313,118
3,66,66,334,66,565,324,71
3,158,241,158,158,500,349,118
3,340,470,0,0,500,271,118
3,79,334,79,0,500,334,118
3,158,158,158,0,500,155,118
3,348,0,0,0,500,349,118
3,344,334,344,334,500,344,118
3,470,313,453,0,565,287,71
3,281,186,158,217,500,158,118
3,0,0,0,0,500,158,118
3,0,0,0,0,500,440,118
3,0,0,0,0,500,158,118
3,404,470,313,453,565,98,71
3,158,45,0,0,500,349,118
3,0,0,0,0,500,403,118
3,0,0,0,0,500,38,118
3,313,158,79,79,500,349,118
3,172,158,0,0,500,158,118
3,313,158,371,122,500,349,118
3,0,0,0,0,500,158,118
3,395,199,0,0,565,158,71
3,158,158,158,0,500,122,118
3,344,158,0,0,500,313,118
3,158,79,79,79,500,313,118
3,286,0,0,0,500,81,118
3,287,158,403,0,500,185,118
3,393,127,238,158,500,491,118
3,0,0,0,0,500,403,118
3,158,211,318,158,565,349,71
3,158,473,0,0,500,349,118
3,313,211,453,0,565,470,71
3,158,403,344,0,500,148,118
3,46,0,0,0,565,211,71
3,318,0,0,0,565,71,71
3,338,0,0,0,500,349,118
3,158,486,51,0,565,313,71
3,365,0,0,0,500,158,118
3,158,63,120,158,500,349,118
3,408,158,0,0,500,349,118
3,158,126,238,332,500,349,118
3,0,0,0,0,500,490,118
3,265,158,179,158,500,158,118
3,0,0,0,0,500,58,118
3,79,0,0,0,500,158,118
3,66,0,0,0,500,127,118
3,158,248,0,0,500,211,118
3,158,403,0,0,500,83,118
3,158,435,158,0,500,349,118
3,344,0,0,0,500,158,118
3,0,0,0,0,565,453,71
3,390,30,0,0,500,349,118
3,0,0,0,0,565,51,71
3,470,0,0,0,565,194,71
3,414,158,115,0,500,36,118
3,429,186,211,420,500,349,118
3,171,171,334,171,565,171,71
3,287,106,0,0,500,491,118
3,0,0,0,0,500,440,118
3,0,0,0,0,565,95,71
3,38,0,0,0,500,158,118
3,344,344,344,344,500,344,118
3,158,83,158,0,500,349,118
3,238,471,158,158,500,286,118
3,281,158,0,0,500,349,118
3,0,0,0,0,500,158,118
3,454,0,0,0,500,185,118
3,499,334,115,115,500,238,118
3,0,0,0,0,500,158,118
3,79,0,0,0,500,334,118
3,403,0,0,0,500,309,118
3,199,0,0,0,500,158,118
3,491,470,0,0,500,287,118
3,158,496,454,0,500,349,118
3,158,410,116,403,500,349,118
3,0,0,0,0,500,158,118
3,217,0,0,0,500,211,118
3,158,0,0,0,500,187,118
3,344,0,0,0,500,158,118
3,158,249,334,115,500,115,118
3,0,0,0,0,500,158,118
3,0,0,0,0,565,199,71
3,287,185,199,0,565,395,71
3,211,171,0,0,565,349,71
3,0,0,0,0,500,286,118
3,403,0,0,0,500,409,118
3,0,0,0,0,500,403,118
3,238,496,150,194,565,166,71
3,79,81,158,286,500,349,118
3,287,194,384,318,565,496,71
3,489,0,0,0,565,158,71
3,147,158,0,0,500,349,118
3,403,0,0,0,500,127,118
3,158,252,403,252,500,349,118
3,308,158,0,0,500,158,118
3,0,0,0,0,500,158,118
3,403,0,0,0,500,158,118
3,313,348,0,0,500,349,118
3,0,0,0,0,500,403,118
3,453,0,0,0,565,211,71
3,98,496,98,158,565,496,71
3,0,0,0,0,500,252,118
3,211,158,486,51,565,349,71
3,0,0,0,0,565,171,71
3,432,158,0,0,500,432,118
3,0,0,0,0,500,79,118
3,0,0,0,0,565,470,71
3,0,0,0,0,500,499,118
3,356,0,0,0,500,158,118
3,489,0,0,0,565,158,71
3,403,0,0,0,500,158,118
3,467,158,0,0,500,363,118
3,158,19,403,0,500,349,118
3,158,313,95,349,565,349,71
3,158,313,257,158,500,349,118
3,463,158,0,0,500,30,118
3,313,50,158,403,500,158,118
3,158,489,0,0,565,158,71
3,334,252,0,0,500,127,118
3,171,0,0,0,565,211,71
3,410,470,0,0,500,158,118
3,179,158,403,0,500,212,118
3,0,0,0,0,500,322,118
3,158,0,0,0,500,114,118
3,91,63,185,470,500,438,118
3,158,486,238,51,565,211,71
3,0,0,0,0,565,489,71
3,313,158,269,158,500,349,118
3,158,30,463,158,500,313,118
3,91,63,185,470,500,438,118
3,151,0,0,0,500,403,118
3,483,158,0,0,500,158,118
3,0,0,0,0,500,158,118
3,158,0,0,0,500,38,118
3,148,158,403,344,500,344,118
3,0,0,0,0,500,403,118
3,158,471,158,194,500,313,118
3,313,158,356,0,500,349,118
3,211,66,0,0,565,313,71
3,334,252,0,0,500,127,118
3,158,313,275,287,500,349,118
3,0,0,0,0,500,158,118
3,194,470,141,0,500,322,118
3,0,0,0,0,565,403,71
3,395,287,185,199,565,349,71
3,473,0,0,0,500,158,118
3,473,0,0,0,500,349,118
3,158,486,238,51,565,211,71
3,158,489,0,0,565,158,71
3,63,388,158,51,500,158,118
3,0,0,0,0,500,158,118
3,435,491,384,499,500,158,118
3,79,0,0,0,500,334,118
3,95,0,0,0,565,158,71
3,211,42,0,0,500,349,118
3,334,438,313,185,500,158,118
3,0,0,0,0,565,51,71
3,282,158,0,0,500,349,118
3,257,158,313,194,500,74,118
3,395,470,0,0,565,349,71
3,0,0,0,0,500,158,118
3,0,0,0,0,500,403,118
3,322,0,0,0,500,158,118
3,158,187,403,0,500,349,118
3,63,185,199,0,565,125,71
3,0,0,0,0,500,158,118
3,158,186,423,0,500,313,118
3,158,403,0,0,500,326,118
3,0,0,0,0,565,499,71
3,158,48,158,0,500,349,118
3,252,0,0,0,500,334,118
3,313,158,70,0,500,349,118
3,470,0,0,0,500,275,118
3,412,489,0,0,565,158,71
3,30,334,79,79,500,158,118
3,158,313,330,0,500,50,118
3,0,0,0,0,565,46,71
3,46,158,0,0,565,211,71
3,158,8,491,236,500,349,118
3,158,211,318,71,565,313,71
3,179,158,499,0,500,158,118
3,171,0,0,0,565,334,71
3,403,0,0,0,500,91,118
3,0,0,0,0,500,470,118
3,81,158,0,0,500,158,118
3,0,0,0,0,500,106,118
3,313,158,252,252,500,349,118
3,158,395,470,0,565,349,71
3,395,199,0,0,565,349,71
3,403,0,0,0,500,158,118
3,403,0,0,0,500,158,118
3,313,38,127,38,500,349,118
3,403,0,0,0,500,158,118
3,158,496,199,0,565,349,71
3,158,414,115,0,500,349,118
3,0,0,0,0,500,403,118
3,403,0,0,0,500,158,118
3,158,114,158,238,500,455,118
3,0,0,0,0,500,24,118
3,313,211,318,71,565,158,71
3,287,334,194,199,565,395,71
3,63,403,0,0,500,158,118
3,31,470,0,0,500,349,118
3,0,0,0,0,565,470,71
3,403,0,0,0,500,158,118
3,0,0,0,0,565,66,71
3,147,158,0,0,500,349,118
3,467,158,115,0,500,115,118
3,313,110,158,158,500,349,118
3,453,491,287,403,500,82,118
3,403,0,0,0,500,147,118
3,395,199,0,0,565,349,71
3,158,499,0,0,500,54,118
3,322,0,0,0,500,349,118
3,0,0,0,0,500,499,118
3,313,158,330,15,500,349,118
3,322,0,0,0,500,158,118
3,457,0,0,0,500,158,118
3,344,148,158,344,500,349,118
3,199,0,0,0,565,395,71
3,158,158,351,403,500,349,118
3,0,0,0,0,500,115,118
3,171,0,0,0,565,211,71
3,470,0,0,0,565,395,71
3,319,395,470,0,565,199,71
3,194,470,0,0,500,287,118
3,194,470,0,0,500,313,118
3,171,0,0,0,565,211,71
3,194,470,0,0,565,302,71
3,158,171,171,334,565,211,71
3,0,0,0,0,565,489,71
3,171,0,0,0,565,349,71
3,0,0,0,0,500,344,118
3,63,388,158,0,500,158,118
3,158,158,0,0,500,148,118
3,395,470,0,0,565,158,71
3,0,0,0,0,500,393,118
3,158,496,199,395,565,349,71
3,499,0,0,0,565,318,71
3,0,0,0,0,565,158,71
3,158,403,0,0,500,132,118
3,334,115,0,0,500,403,118
3,0,0,0,0,500,470,118
3,158,410,470,0,500,313,118
3,334,151,0,0,500,158,118
3,313,158,211,171,565,349,71
3,158,30,334,79,500,238,118
3,313,318,158,0,565,158,71
3,344,344,0,0,500,344,118
3,322,208,158,141,500,158,118
3,211,125,217,0,500,158,118
3,0,0,0,0,500,51,118
3,199,0,0,0,565,185,71
3,38,158,403,0,500,158,118
3,496,271,340,470,500,158,118
3,0,0,0,0,565,171,71
3,158,436,158,0,500,349,118
3,116,403,0,0,500,496,118
3,158,403,0,0,500,155,118
3,0,0,0,0,500,322,118
3,215,158,0,0,500,158,118
3,453,0,0,0,565,211,71
3,0,0,0,0,500,423,118
3,395,287,185,199,565,349,71
3,158,489,0,0,565,158,71
3,158,168,199,0,565,459,71
3,470,0,0,0,565,194,71
3,158,0,0,0,500,48,118
3,315,0,0,0,500,349,118
3,344,0,0,0,500,344,118
3,313,158,217,499,500,349,118
3,171,334,171,0,565,171,71
3,36,0,0,0,500,349,118
3,238,403,0,0,500,127,118
3,194,470,0,0,500,313,118
3,158,389,0,0,500,313,118
3,211,95,395,470,565,158,71
3,122,158,403,0,500,438,118
3,158,468,158,0,500,349,118
3,171,171,171,0,565,171,71
3,158,220,158,313,500,349,118
3,30,0,0,0,500,463,118
3,313,158,389,0,500,349,118
3,403,334,252,0,500,244,118
3,158,0,0,0,500,147,118
3,158,453,0,0,565,318,71
3,324,66,66,334,565,313,71
3,313,158,423,0,500,349,118
3,0,0,0,0,565,66,71
3,158,468,0,0,310,468,151
3,0,0,0,0,565,66,71
3,30,463,30,463,500,238,118
3,0,0,0,0,565,171,71
3,322,0,0,0,500,158,118
3,468,0,0,0,500,158,118
3,406,158,63,388,500,158,118
3,95,0,0,0,565,158,71
3,0,0,0,0,500,403,118
3,287,106,0,0,500,491,118
3,158,0,0,0,500,468,118
3,36,270,158,115,500,349,118
3,51,0,0,0,565,486,71
3,158,171,171,0,565,211,71
3,115,127,313,36,500,414,118
3,0,0,0,0,500,304,118
3,330,0,0,0,500,349,118
3,313,375,0,0,500,158,118
3,158,318,71,403,565,349,71
3,470,0,0,0,500,185,118
3,208,322,194,470,500,287,118
3,158,0,0,0,500,147,118
3,0,0,0,0,500,204,118
3,211,125,217,0,500,158,118
3,158,403,0,0,500,437,118
3,0,0,0,0,500,322,118
3,0,0,0,0,565,46,71
3,159,470,0,0,500,349,118
3,0,0,0,0,500,158,118
3,252,252,252,0,500,349,118
3,0,0,0,0,500,403,118
3,403,0,0,0,500,158,118
3,186,158,347,174,310,174,151
3,0,0,0,0,565,470,71
3,403,0,0,0,500,158,118
3,499,0,0,0,500,158,118
3,158,395,287,158,565,349,71
3,158,217,0,0,500,211,118
3,158,499,0,0,500,287,118
3,127,344,334,344,500,403,118
3,106,0,0,0,500,287,118
3,468,0,0,0,500,349,118
3,486,238,51,0,565,158,71
3,440,0,0,0,500,147,118
3,280,158,471,158,500,349,118
3,158,496,98,496,565,349,71
3,158,365,0,0,500,349,118
3,470,0,0,0,565,185,71
3,496,98,404,470,565,158,71
3,211,453,0,0,565,313,71
3,180,204,0,0,500,158,118
3,334,344,0,0,500,344,118
3,148,158,403,0,500,440,118
3,199,0,0,0,565,395,71
3,436,403,349,455,500,158,118
3,315,403,0,0,500,424,118
3,0,0,0,0,565,453,71
3,0,0,0,0,500,361,118
3,463,158,0,0,500,158,118
3,158,313,92,496,500,349,118
3,0,0,0,0,500,470,118
3,467,440,0,0,500,158,118
3,470,0,0,0,565,496,71
3,281,238,158,48,500,217,118
3,249,334,115,0,500,158,118
3,158,490,0,0,500,349,118
3,71,185,470,0,565,318,71
3,403,0,0,0,500,158,118
3,187,403,0,0,500,158,118
3,0,0,0,0,500,389,118
3,0,0,0,0,565,46,71
3,46,0,0,0,565,302,71
3,0,0,0,0,500,403,118
3,211,453,0,0,565,313,71
3,158,323,158,0,500,349,118
3,0,0,0,0,565,489,71
3,158,302,194,470,565,349,71
3,344,334,344,0,500,334,118
3,340,470,0,0,500,185,118
3,0,0,0,0,500,403,118
3,51,158,403,0,500,349,118
3,127,344,0,0,500,344,118
3,327,409,194,470,500,328,118
3,115,0,0,0,500,414,118
3,0,0,0,0,565,489,71
3,357,166,51,0,500,158,118
3,211,313,324,66,565,158,71
3,158,30,463,158,500,313,118
3,318,0,0,0,565,211,71
3,491,150,245,470,565,158,71
3,0,0,0,0,500,217,118
3,158,314,158,0,500,349,118
3,0,0,0,0,500,158,118
3,0,0,0,0,500,115,118
3,0,0,0,0,500,158,118
3,38,0,0,0,500,38,118
3,158,403,0,0,500,200,118
3,130,145,384,158,500,491,118
3,0,0,0,0,565,470,71
3,286,0,0,0,500,349,118
3,158,158,0,0,500,158,118
3,209,0,0,0,500,158,118
3,148,127,158,403,500,158,118
3,0,0,0,0,500,115,118
3,217,0,0,0,500,349,118
3,158,252,349,313,500,349,118
3,348,0,0,0,500,349,118
3,158,211,334,375,500,349,118
3,0,0,0,0,500,353,118
3,115,115,0,0,500,158,118
3,158,391,0,0,500,186,118
3,158,403,0,0,500,471,118
3,220,158,0,0,500,158,118
3,499,0,0,0,500,349,118
3,158,499,51,0,500,126,118
3,211,217,0,0,500,211,118
3,0,0,0,0,500,286,118
3,496,199,395,199,565,158,71
3,467,158,334,115,500,349,118
3,403,0,0,0,565,486,71
3,0,0,0,0,500,454,118
3,0,0,0,0,500,391,118
3,403,0,0,0,565,287,71
3,158,298,0,0,500,349,118
3,211,66,66,66,565,313,71
3,211,217,0,0,500,158,118
3,0,0,0,0,500,38,118
3,470,0,0,0,565,404,71
3,322,0,0,0,500,158,118
3,406,158,313,63,500,158,118
3,147,158,158,38,500,158,118
3,499,0,0,0,500,158,118
3,313,158,486,51,565,349,71
3,366,0,0,0,500,349,118
3,158,211,171,171,565,349,71
3,470,0,0,0,565,491,71
3,158,158,158,0,500,17,118
3,0,0,0,0,565,470,71
3,305,348,241,158,500,158,118
2,238,158,36,0,530,55,11
3,211,158,453,0,565,349,71
3,0,0,0,0,500,141,118
3,38,158,403,0,500,158,118
3,0,0,0,0,500,286,118
3,158,148,158,0,500,164,118
3,158,272,158,0,500,349,118
3,211,158,453,0,565,349,71
3,211,158,318,0,565,349,71
3,0,0,0,0,565,199,71
3,403,0,0,0,565,71,71
3,238,463,30,238,500,38,118
3,172,495,499,0,500,349,118
3,344,344,344,0,500,349,118
3,440,148,158,158,500,127,118
3,158,489,0,0,565,158,71
3,0,0,0,0,500,403,118
3,158,420,0,0,500,68,118
3,0,0,0,0,565,46,71
3,122,158,0,0,500,158,118
3,0,0,0,0,500,158,118
3,313,158,95,0,565,349,71
3,0,0,0,0,565,171,71
3,0,0,0,0,500,217,118
3,0,0,0,0,500,213,118
3,0,0,0,0,500,423,118
3,491,287,158,435,500,158,118
3,468,158,0,0,500,158,118
3,0,0,0,0,565,470,71
3,0,0,0,0,565,470,71
3,158,403,0,0,565,71,71
3,460,158,0,0,500,158,118
3,38,0,0,0,500,349,118
3,395,470,0,0,565,349,71
3,422,158,0,0,565,158,71
3,265,403,0,0,500,212,118
3,467,158,115,0,500,36,118
3,403,0,0,0,500,384,118
3,0,0,0,0,565,403,71
3,158,0,0,0,500,147,118
3,338,51,0,0,500,158,118
3,403,0,0,0,500,183,118
3,130,145,384,499,500,496,118
3,38,0,0,0,500,158,118
3,38,38,38,38,500,38,118
3,0,0,0,0,500,403,118
3,0,0,0,0,500,403,118
3,420,122,158,185,500,349,118
3,491,384,0,0,500,349,118
3,401,334,197,334,500,349,118
3,158,313,211,318,565,349,71
3,0,0,0,0,500,403,118
3,158,69,0,0,500,349,118
3,158,238,158,48,500,82,118
3,158,158,158,0,500,122,118
3,0,0,0,0,500,30,118
3,127,344,0,0,500,344,118
3,211,186,158,391,500,4,118
3,313,211,66,66,565,349,71
3,158,0,0,0,500,215,118
3,171,0,0,0,565,211,71
3,51,0,0,0,500,166,118
3,168,199,0,0,565,158,71
3,496,454,0,0,500,158,118
3,318,0,0,0,565,313,71
3,158,211,318,403,565,349,71
3,0,0,0,0,500,403,118
3,0,0,0,0,500,403,118
3,334,115,0,0,500,115,118
3,429,186,211,420,500,349,118
3,313,320,47,46,565,349,71
3,206,158,403,0,500,158,118
3,158,492,0,0,500,161,118
3,158,148,158,0,500,164,118
3,429,186,211,420,500,349,118
3,312,0,0,0,500,349,118
3,0,0,0,0,500,158,118
3,204,0,0,0,500,180,118
3,470,0,0,0,500,194,118
3,71,185,470,0,565,318,71
3,158,496,232,0,500,313,118
3,344,158,344,0,500,158,118
3,158,0,0,0,500,148,118
3,171,171,334,171,565,171,71
3,395,199,0,0,565,158,71
3,158,496,98,496,565,349,71
3,30,0,0,0,500,313,118
3,357,166,51,0,500,158,118
3,0,0,0,0,500,495,118
3,71,158,403,0,565,318,71
3,158,194,470,0,500,241,118
3,403,0,0,0,500,287,118
3,313,158,217,158,500,349,118
3,158,127,115,403,500,313,118
3,158,92,496,229,500,349,118
3,217,0,0,0,500,158,118
3,158,491,470,0,500,349,118
3,0,0,0,0,500,353,118
3,30,0,0,0,500,349,118
3,238,499,151,0,500,158,118
3,403,334,356,0,500,471,118
3,496,470,158,0,500,158,118
3,297,0,0,0,500,158,118
