date,org,prev_snap_1,prev_snap_2,prev_snap_3,prev_snap_4,project,target_snap,user
2018-11-07,2,10,240,0,0,170,240,90
2018-11-07,2,240,0,0,0,170,10,90
2018-11-07,2,10,240,0,0,170,461,90
2018-11-07,2,0,0,0,0,170,240,90
2018-11-07,2,0,0,0,0,170,215,90
2018-11-07,2,215,0,0,0,170,461,90
2018-11-07,2,257,240,240,0,170,255,90
2018-11-07,2,240,240,0,0,170,257,90
2018-11-07,2,255,257,240,240,170,343,90
2018-11-07,2,240,0,0,0,170,240,90
2018-11-07,2,240,255,343,255,170,461,90
2018-11-07,2,255,343,255,257,170,240,90
2018-11-07,2,343,255,257,240,170,255,90
2018-11-07,2,0,0,0,0,170,240,90
2018-11-07,2,0,0,0,0,170,416,90
2018-11-07,2,240,416,0,0,170,461,90
2018-11-07,2,416,0,0,0,170,240,90
2018-11-07,2,6,0,0,0,170,461,90
2018-11-07,2,0,0,0,0,170,6,90
2018-11-07,2,400,240,416,0,170,82,90
2018-11-07,2,240,416,0,0,170,400,90
2018-11-07,2,0,0,0,0,170,416,90
2018-11-07,2,416,0,0,0,170,240,90
2018-11-07,2,240,82,400,240,170,461,90
2018-11-07,2,240,400,240,416,170,461,90
2018-11-07,2,400,240,416,0,170,240,90
2018-11-07,2,82,400,240,416,170,240,90
2018-11-07,2,0,0,0,0,170,215,90
2018-11-07,2,240,127,398,240,170,461,90
2018-11-07,2,398,240,215,0,170,127,90
2018-11-07,2,398,240,215,0,170,240,90
2018-11-07,2,127,398,240,215,170,240,90
2018-11-07,2,215,0,0,0,170,240,90
2018-11-07,2,240,398,240,215,170,85,90
2018-11-07,2,240,215,0,0,170,398,90
2018-11-07,2,240,336,445,0,170,368,90
2018-11-07,2,336,445,0,0,170,240,90
2018-11-07,2,445,0,0,0,170,336,90
2018-11-07,2,0,0,0,0,170,445,90
2018-11-07,2,368,240,336,445,170,461,90
2018-11-07,2,138,240,432,0,170,156,90
2018-11-07,2,432,0,0,0,170,240,90
2018-11-07,2,240,432,0,0,170,138,90
2018-11-07,2,0,0,0,0,170,432,90
2018-11-07,2,156,138,240,432,170,240,90
2018-11-07,2,403,240,156,138,170,240,90
2018-11-07,2,240,403,240,156,170,461,90
2018-11-07,2,240,156,138,240,170,403,90
2018-11-07,2,240,416,0,0,170,258,90
2018-11-07,2,416,0,0,0,170,240,90
2018-11-07,2,0,0,0,0,170,416,90
2018-11-07,2,258,240,416,0,170,461,90
2018-11-07,2,0,0,0,0,170,88,90
2018-11-07,2,0,0,0,0,170,88,90
2018-11-07,2,67,88,0,0,170,368,90
2018-11-07,2,368,67,88,0,170,461,90
2018-11-07,2,88,0,0,0,170,67,90
2018-11-07,2,368,67,88,0,170,461,90
2018-11-07,2,88,0,0,0,170,67,90
2018-11-07,2,67,88,0,0,170,368,90
2018-11-07,2,0,0,0,0,170,88,90
2018-11-07,2,67,88,0,0,170,368,90
2018-11-07,2,88,0,0,0,170,67,90
2018-11-07,2,368,67,88,0,170,461,90
2018-11-07,2,240,0,0,0,170,38,90
2018-11-07,2,0,0,0,0,170,240,90
2018-11-07,2,0,0,0,0,170,240,90
2018-11-07,2,240,0,0,0,170,38,90
2018-11-07,2,38,240,0,0,170,240,90
2018-11-07,2,240,38,240,0,170,461,90
2018-11-07,2,240,0,0,0,170,257,90
2018-11-07,2,0,0,0,0,170,240,90
2018-11-07,2,240,257,240,0,170,461,90
2018-11-07,2,257,240,0,0,170,240,90
2018-11-07,2,6,240,0,0,170,461,90
2018-11-07,2,240,0,0,0,170,6,90
2018-11-07,2,0,0,0,0,170,240,90
2018-11-07,2,240,0,0,0,170,226,90
2018-11-07,2,226,240,0,0,170,461,90
2018-11-07,2,0,0,0,0,170,240,90
2018-11-07,2,471,0,0,0,170,461,90
2018-11-07,2,0,0,0,0,170,471,90
2018-11-07,2,0,0,0,0,170,416,90
2018-11-07,2,416,0,0,0,170,195,90
2018-11-07,2,195,416,0,0,170,178,90
2018-11-07,2,368,178,195,416,170,461,90
2018-11-07,2,178,195,416,0,170,368,90
2018-11-07,2,350,0,0,0,170,30,90
2018-11-07,2,0,0,0,0,170,350,90
2018-11-07,2,350,0,0,0,170,461,90
2018-11-07,2,350,0,0,0,170,461,90
2018-11-07,2,350,0,0,0,170,30,90
2018-11-07,2,350,0,0,0,170,30,90
2018-11-07,2,0,0,0,0,170,350,90
2018-11-07,2,240,368,279,336,170,461,90
2018-11-07,2,336,445,0,0,170,279,90
2018-11-07,2,368,279,336,445,170,240,90
2018-11-07,2,0,0,0,0,170,445,90
2018-11-07,2,279,336,445,0,170,368,90
2018-11-07,2,445,0,0,0,170,336,90
2018-11-07,2,471,0,0,0,170,368,90
2018-11-07,2,368,471,0,0,170,461,90
2018-11-07,2,0,0,0,0,170,471,90
2018-11-07,2,0,0,0,0,170,229,90
2018-11-07,2,229,0,0,0,170,461,90
2018-11-07,2,416,0,0,0,170,240,90
2018-11-07,2,415,240,416,0,170,240,90
2018-11-07,2,240,416,0,0,170,415,90
2018-11-07,2,415,240,416,0,170,195,90
2018-11-07,2,240,209,195,415,170,461,90
2018-11-07,2,240,416,0,0,170,415,90
2018-11-07,2,240,415,240,416,170,461,90
2018-11-07,2,224,415,240,416,170,471,90
2018-11-07,2,416,0,0,0,170,240,90
2018-11-07,2,415,240,416,0,170,224,90
2018-11-07,2,0,0,0,0,170,416,90
2018-11-07,2,209,195,415,240,170,240,90
2018-11-07,2,0,0,0,0,170,416,90
2018-11-07,2,195,415,240,416,170,209,90
2018-11-07,2,240,0,0,0,170,80,90
2018-11-07,2,240,80,240,0,170,461,90
2018-11-07,2,0,0,0,0,170,240,90
2018-11-07,2,80,240,0,0,170,240,90
2018-11-07,2,0,0,0,0,170,240,90
2018-11-07,2,224,211,240,0,170,240,90
2018-11-07,2,240,224,211,240,170,461,90
2018-11-07,2,240,0,0,0,170,211,90
2018-11-07,2,211,240,0,0,170,224,90
2018-11-07,2,3,416,0,0,170,67,90
2018-11-07,2,0,0,0,0,170,416,90
2018-11-07,2,240,67,3,416,170,368,90
2018-11-07,2,416,0,0,0,170,3,90
2018-11-07,2,67,3,416,0,170,240,90
2018-11-07,2,368,240,67,3,170,461,90
2018-11-07,2,240,432,0,0,170,365,90
2018-11-07,2,365,240,432,0,170,6,90
2018-11-07,2,240,368,215,6,170,461,90
2018-11-07,2,215,6,365,240,170,368,90
2018-11-07,2,6,365,240,432,170,215,90
2018-11-07,2,368,215,6,365,170,240,90
2018-11-07,2,0,0,0,0,170,432,90
2018-11-07,2,432,0,0,0,170,240,90
2018-11-07,2,0,0,0,0,170,240,90
2018-11-07,2,240,0,0,0,170,444,90
2018-11-07,2,240,444,240,0,170,461,90
2018-11-07,2,444,240,0,0,170,240,90
2018-11-07,2,0,0,0,0,170,240,90
2018-11-07,2,338,240,0,0,170,398,90
2018-11-07,2,398,338,240,0,170,240,90
2018-11-07,2,240,0,0,0,170,338,90
2018-11-07,2,398,338,240,0,170,240,90
2018-11-07,2,240,398,338,240,170,457,90
2018-11-07,2,240,398,338,240,170,461,90
2018-11-07,2,240,457,240,398,170,461,90
2018-11-07,2,457,240,398,338,170,30,90
2018-11-07,2,338,240,0,0,170,30,90
2018-11-07,2,457,240,398,338,170,240,90
2018-11-07,2,368,240,454,0,170,461,90
2018-11-07,2,0,0,0,0,170,454,90
2018-11-07,2,454,0,0,0,170,240,90
2018-11-07,2,240,454,0,0,170,368,90
2018-11-07,2,224,226,0,0,170,226,90
2018-11-07,2,226,224,226,0,170,226,90
2018-11-07,2,226,226,224,226,170,461,90
2018-11-07,2,0,0,0,0,170,226,90
2018-11-07,2,226,0,0,0,170,224,90
2018-11-07,2,0,0,0,0,170,126,90
2018-11-07,2,227,466,432,0,170,461,90
2018-11-07,2,466,432,0,0,170,227,90
2018-11-07,2,227,466,432,0,170,240,90
2018-11-07,2,240,227,466,432,170,461,90
2018-11-07,2,0,0,0,0,170,432,90
2018-11-07,2,432,0,0,0,170,466,90
2018-11-07,2,185,155,246,0,170,155,90
2018-11-07,2,155,246,0,0,170,185,90
2018-11-07,2,0,0,0,0,170,246,90
2018-11-07,2,155,185,155,185,170,185,90
2018-11-07,2,155,185,155,246,170,185,90
2018-11-07,2,185,155,185,155,170,461,90
2018-11-07,2,185,155,185,155,170,155,90
2018-11-07,2,246,0,0,0,170,155,90
2018-11-07,2,0,0,0,0,170,364,90
2018-11-07,2,223,231,364,0,170,240,90
2018-11-07,2,368,240,223,231,170,461,90
2018-11-07,2,364,0,0,0,170,231,90
2018-11-07,2,240,223,231,364,170,368,90
2018-11-07,2,231,364,0,0,170,223,90
2018-11-07,2,364,0,0,0,170,231,90
2018-11-07,2,223,231,364,0,170,461,90
2018-11-07,2,0,0,0,0,170,364,90
2018-11-07,2,279,428,240,214,170,279,90
2018-11-07,2,214,0,0,0,170,240,90
2018-11-07,2,279,279,428,240,170,368,90
2018-11-07,2,0,0,0,0,170,214,90
2018-11-07,2,428,240,214,0,170,279,90
2018-11-07,2,240,368,279,279,170,461,90
2018-11-07,2,240,214,0,0,170,428,90
2018-11-07,2,368,279,279,428,170,240,90
2018-11-07,2,240,0,0,0,170,421,90
2018-11-07,2,421,240,0,0,170,461,90
2018-11-07,2,421,0,0,0,170,461,90
2018-11-07,2,0,0,0,0,170,240,90
2018-11-07,2,0,0,0,0,170,421,90
2018-11-07,2,279,279,445,240,170,240,90
2018-11-07,2,445,240,0,0,170,279,90
2018-11-07,2,0,0,0,0,170,240,90
2018-11-07,2,240,279,279,445,170,368,90
2018-11-07,2,279,445,240,0,170,279,90
2018-11-07,2,240,0,0,0,170,445,90
2018-11-07,2,368,240,279,279,170,461,90
2018-11-07,2,0,0,0,0,170,197,90
2018-11-07,2,444,197,0,0,170,197,90
2018-11-07,2,197,444,197,0,170,461,90
2018-11-07,2,197,0,0,0,170,444,90
2018-11-07,2,398,338,240,240,170,246,90
2018-11-07,2,338,240,240,363,170,398,90
2018-11-07,2,398,338,240,240,170,246,90
2018-11-07,2,246,398,338,240,170,461,90
2018-11-07,2,240,240,363,343,170,338,90
2018-11-07,2,240,363,343,363,170,240,90
2018-11-07,2,363,0,0,0,170,343,90
2018-11-07,2,343,363,0,0,170,363,90
2018-11-07,2,0,0,0,0,170,363,90
2018-11-07,2,363,343,363,0,170,240,90
2018-11-07,2,246,398,338,240,170,461,90
2018-11-07,2,257,240,240,0,170,255,90
2018-11-07,2,255,257,240,240,170,343,90
2018-11-07,2,240,255,343,255,170,461,90
2018-11-07,2,343,255,257,240,170,255,90
2018-11-07,2,240,240,0,0,170,257,90
2018-11-07,2,240,0,0,0,170,240,90
2018-11-07,2,0,0,0,0,170,240,90
2018-11-07,2,255,343,255,257,170,240,90
2018-11-07,2,0,0,0,0,170,240,90
2018-11-07,2,280,240,0,0,170,461,90
2018-11-07,2,240,0,0,0,170,280,90
2018-11-07,2,0,0,0,0,170,14,90
2018-11-07,2,14,0,0,0,170,368,90
2018-11-07,2,368,14,0,0,170,461,90
2018-11-07,2,416,0,0,0,170,240,90
2018-11-07,2,0,0,0,0,170,416,90
2018-11-07,2,240,416,0,0,170,6,90
2018-11-07,2,6,240,416,0,170,240,90
2018-11-07,2,240,6,240,416,170,461,90
2018-11-07,2,6,240,416,0,170,240,90
2018-11-07,2,240,6,240,416,170,461,90
2018-11-07,2,240,0,0,0,170,33,90
2018-11-07,2,0,0,0,0,170,240,90
2018-11-07,2,33,240,0,0,170,461,90
2018-11-07,2,0,0,0,0,170,88,90
2018-11-07,2,240,209,88,0,170,461,90
2018-11-07,2,209,88,0,0,170,240,90
2018-11-07,2,88,0,0,0,170,209,90
2018-11-07,2,240,188,240,0,170,188,90
2018-11-07,2,400,188,240,188,170,14,90
2018-11-07,2,14,400,188,240,170,219,90
2018-11-07,2,188,240,188,240,170,400,90
2018-11-07,2,219,14,400,188,170,240,90
2018-11-07,2,240,219,14,400,170,368,90
2018-11-07,2,188,240,0,0,170,240,90
2018-11-07,2,0,0,0,0,170,240,90
2018-11-07,2,240,0,0,0,170,188,90
2018-11-07,2,368,240,219,14,170,461,90
2018-11-07,2,368,14,0,0,170,461,90
2018-11-07,2,0,0,0,0,170,14,90
2018-11-07,2,14,0,0,0,170,368,90
2018-11-07,2,0,0,0,0,170,240,90
2018-11-07,2,240,0,0,0,170,229,90
2018-11-07,2,229,240,0,0,170,461,90
2018-11-07,2,240,133,240,364,170,461,90
2018-11-07,2,240,364,0,0,170,133,90
2018-11-07,2,133,240,364,0,170,240,90
2018-11-07,2,0,0,0,0,170,364,90
2018-11-07,2,364,0,0,0,170,240,90
2018-11-07,2,255,0,0,0,170,461,90
2018-11-07,2,0,0,0,0,170,255,90
2018-11-07,2,257,240,0,0,170,240,90
2018-11-07,2,0,0,0,0,170,240,90
2018-11-07,2,240,0,0,0,170,257,90
2018-11-07,2,89,240,257,240,170,461,90
2018-11-07,2,240,257,240,0,170,89,90
2018-11-07,2,209,88,0,0,170,240,90
2018-11-07,2,195,209,88,0,170,209,90
2018-11-07,2,88,0,0,0,170,209,90
2018-11-07,2,240,209,88,0,170,461,90
2018-11-07,2,209,88,0,0,170,195,90
2018-11-07,2,0,0,0,0,170,88,90
2018-11-07,2,240,296,240,0,170,461,90
2018-11-07,2,296,240,0,0,170,240,90
2018-11-07,2,0,0,0,0,170,240,90
2018-11-07,2,240,0,0,0,170,296,90
2018-11-07,2,240,197,0,0,170,38,90
2018-11-07,2,0,0,0,0,170,197,90
2018-11-07,2,38,240,197,0,170,149,90
2018-11-07,2,149,38,240,197,170,461,90
2018-11-07,2,197,0,0,0,170,240,90
2018-11-07,2,223,88,0,0,170,368,90
2018-11-07,2,88,0,0,0,170,223,90
2018-11-07,2,240,368,223,88,170,202,90
2018-11-07,2,202,240,368,223,170,368,90
2018-11-07,2,0,0,0,0,170,88,90
2018-11-07,2,368,202,240,368,170,240,90
2018-11-07,2,240,368,202,240,170,461,90
2018-11-07,2,368,223,88,0,170,240,90
2018-11-07,2,240,0,0,0,170,165,90
2018-11-07,2,240,165,240,0,170,461,90
2018-11-07,2,165,240,0,0,170,240,90
2018-11-07,2,0,0,0,0,170,240,90
2018-11-07,2,0,0,0,0,170,240,90
2018-11-07,2,368,255,240,0,170,461,90
2018-11-07,2,240,0,0,0,170,255,90
2018-11-07,2,255,240,0,0,170,368,90
2018-11-07,2,199,240,0,0,170,461,90
2018-11-07,2,0,0,0,0,170,240,90
2018-11-07,2,240,0,0,0,170,199,90
2018-11-07,2,416,432,0,0,170,240,90
2018-11-07,2,251,466,240,416,170,240,90
2018-11-07,2,240,416,432,0,170,466,90
2018-11-07,2,432,0,0,0,170,416,90
2018-11-07,2,0,0,0,0,170,432,90
2018-11-07,2,466,240,416,432,170,251,90
2018-11-07,2,368,240,251,466,170,461,90
2018-11-07,2,240,251,466,240,170,368,90
2018-11-07,2,223,92,0,0,170,461,90
2018-11-07,2,92,0,0,0,170,223,90
2018-11-07,2,223,92,0,0,170,30,90
2018-11-07,2,0,0,0,0,170,92,90
2018-11-07,2,0,0,0,0,170,485,90
2018-11-07,2,368,240,52,369,170,461,90
2018-11-07,2,369,88,485,0,170,52,90
2018-11-07,2,485,0,0,0,170,88,90
2018-11-07,2,240,52,369,88,170,368,90
2018-11-07,2,88,485,0,0,170,369,90
2018-11-07,2,52,369,88,485,170,240,90
2018-11-07,2,215,368,280,416,170,461,90
2018-11-07,2,0,0,0,0,170,6,90
2018-11-07,2,224,6,0,0,170,416,90
2018-11-07,2,416,224,6,0,170,280,90
2018-11-07,2,6,0,0,0,170,224,90
2018-11-07,2,368,280,416,224,170,215,90
2018-11-07,2,280,416,224,6,170,368,90
2018-11-07,2,0,0,0,0,170,215,90
2018-11-07,2,215,0,0,0,170,398,90
2018-11-07,2,240,398,215,0,170,461,90
2018-11-07,2,398,215,0,0,170,240,90
2018-11-07,2,240,279,211,0,170,461,90
2018-11-07,2,0,0,0,0,170,211,90
2018-11-07,2,211,0,0,0,170,279,90
2018-11-07,2,279,211,0,0,170,240,90
2018-11-07,2,0,0,0,0,170,240,90
2018-11-07,2,240,0,0,0,170,196,90
2018-11-07,2,240,196,240,0,170,461,90
2018-11-07,2,196,240,0,0,170,240,90
2018-11-07,2,433,240,416,432,170,240,90
2018-11-07,2,416,432,0,0,170,240,90
2018-11-07,2,432,0,0,0,170,416,90
2018-11-07,2,0,0,0,0,170,432,90
2018-11-07,2,240,433,240,416,170,461,90
2018-11-07,2,240,416,432,0,170,433,90
2018-11-07,2,368,200,240,364,170,226,90
2018-11-07,2,226,368,200,240,170,461,90
2018-11-07,2,240,364,226,0,170,200,90
2018-11-07,2,226,0,0,0,170,364,90
2018-11-07,2,200,240,364,226,170,368,90
2018-11-07,2,0,0,0,0,170,226,90
2018-11-07,2,364,226,0,0,170,240,90
2018-11-07,2,0,0,0,0,170,88,90
2018-11-07,2,88,0,0,0,170,209,90
2018-11-07,2,209,88,0,0,170,240,90
2018-11-07,2,0,0,0,0,170,88,90
2018-11-07,2,209,88,0,0,170,240,90
2018-11-07,2,240,209,88,0,170,461,90
2018-11-07,2,240,209,88,0,170,461,90
2018-11-07,2,240,209,88,0,170,461,90
2018-11-07,2,0,0,0,0,170,88,90
2018-11-07,2,209,88,0,0,170,240,90
2018-11-07,2,88,0,0,0,170,209,90
2018-11-07,2,88,0,0,0,170,209,90
2018-11-07,2,445,0,0,0,170,240,90
2018-11-07,2,240,430,375,240,170,368,90
2018-11-07,2,430,375,240,445,170,240,90
2018-11-07,2,368,240,430,375,170,461,90
2018-11-07,2,375,240,445,0,170,430,90
2018-11-07,2,240,445,0,0,170,375,90
2018-11-07,2,0,0,0,0,170,445,90
2018-11-07,2,240,430,375,240,170,368,90
2018-11-07,2,375,240,445,0,170,430,90
2018-11-07,2,430,375,240,445,170,240,90
2018-11-07,2,368,240,430,375,170,461,90
2018-11-07,2,0,0,0,0,170,416,90
2018-11-07,2,240,152,416,0,170,461,90
2018-11-07,2,416,0,0,0,170,152,90
2018-11-07,2,152,416,0,0,170,240,90
2018-11-07,2,369,418,330,88,170,240,90
2018-11-07,2,418,330,88,0,170,369,90
2018-11-07,2,330,88,0,0,170,418,90
2018-11-07,2,0,0,0,0,170,88,90
2018-11-07,2,240,369,418,330,170,461,90
2018-11-07,2,88,0,0,0,170,330,90
2018-11-07,2,0,0,0,0,170,416,90
2018-11-07,2,255,416,0,0,170,461,90
2018-11-07,2,416,0,0,0,170,255,90
2018-11-07,2,231,416,0,0,170,209,90
2018-11-07,2,209,88,209,231,170,461,90
2018-11-07,2,416,0,0,0,170,231,90
2018-11-07,2,209,231,416,0,170,88,90
2018-11-07,2,0,0,0,0,170,416,90
2018-11-07,2,209,88,209,231,170,461,90
2018-11-07,2,88,209,231,416,170,209,90
2018-11-07,2,56,0,0,0,170,461,90
2018-11-07,2,0,0,0,0,170,56,90
2018-11-07,2,240,85,240,416,170,461,90
2018-11-07,2,85,240,416,283,170,283,90
2018-11-07,2,240,416,283,0,170,85,90
2018-11-07,2,85,240,416,283,170,240,90
2018-11-07,2,283,0,0,0,170,416,90
2018-11-07,2,0,0,0,0,170,283,90
2018-11-07,2,416,283,0,0,170,240,90
2018-11-07,2,240,143,0,0,170,368,90
2018-11-07,2,0,0,0,0,170,143,90
2018-11-07,2,143,0,0,0,170,240,90
2018-11-07,2,368,240,143,0,170,461,90
2018-11-07,2,143,0,0,0,170,461,90
2018-11-07,2,240,143,0,0,170,368,90
2018-11-07,2,368,240,143,0,170,461,90
2018-11-07,2,0,0,0,0,170,143,90
2018-11-07,2,0,0,0,0,170,143,90
2018-11-07,2,143,0,0,0,170,461,90
2018-11-07,2,0,0,0,0,170,143,90
2018-11-07,2,143,0,0,0,170,240,90
2018-11-07,2,240,0,0,0,170,33,90
2018-11-07,2,33,240,0,0,170,461,90
2018-11-07,2,0,0,0,0,170,240,90
2018-11-07,2,240,0,0,0,170,57,90
2018-11-07,2,242,240,162,240,170,240,90
2018-11-07,2,240,242,240,162,170,57,90
2018-11-07,2,240,57,240,242,170,461,90
2018-11-07,2,240,57,240,0,170,162,90
2018-11-07,2,57,240,0,0,170,240,90
2018-11-07,2,0,0,0,0,170,240,90
2018-11-07,2,162,240,57,240,170,240,90
2018-11-07,2,240,162,240,57,170,242,90
2018-11-07,2,57,240,242,240,170,240,90
2018-11-07,2,368,240,74,0,170,461,90
2018-11-07,2,240,74,0,0,170,368,90
2018-11-07,2,74,0,0,0,170,240,90
2018-11-07,2,0,0,0,0,170,74,90
2018-11-07,2,369,195,364,0,170,461,90
2018-11-07,2,0,0,0,0,170,364,90
2018-11-07,2,364,0,0,0,170,195,90
2018-11-07,2,364,0,0,0,170,461,90
2018-11-07,2,195,364,0,0,170,369,90
2018-11-07,2,0,0,0,0,170,149,90
2018-11-07,2,149,0,0,0,170,461,90
2018-11-07,2,0,0,0,0,170,88,90
2018-11-07,2,88,0,0,0,170,64,90
2018-11-07,2,452,64,88,0,170,369,90
2018-11-07,2,369,452,64,88,170,240,90
2018-11-07,2,240,369,452,64,170,461,90
2018-11-07,2,64,88,0,0,170,452,90
2018-11-07,2,106,0,0,0,170,240,90
2018-11-07,2,0,0,0,0,170,106,90
2018-11-07,2,240,106,0,0,170,461,90
2018-11-07,2,240,0,0,0,170,98,90
2018-11-07,2,0,0,0,0,170,240,90
2018-11-07,2,98,240,0,0,170,461,90
2018-11-07,2,98,240,0,0,170,240,90
2018-11-07,2,240,98,240,0,170,461,90
2018-11-07,2,0,0,0,0,170,226,90
2018-11-07,2,226,0,0,0,170,368,90
2018-11-07,2,0,0,0,0,170,226,90
2018-11-07,2,368,226,0,0,170,461,90
2018-11-07,2,368,226,0,0,170,461,90
2018-11-07,2,226,0,0,0,170,368,90
2018-11-07,2,240,162,0,0,170,461,90
2018-11-07,2,0,0,0,0,170,162,90
2018-11-07,2,162,0,0,0,170,240,90
2018-11-07,2,6,0,0,0,170,461,90
2018-11-07,2,0,0,0,0,170,6,90
2018-11-07,2,368,6,343,6,170,461,90
2018-11-07,2,6,343,6,280,170,368,90
2018-11-07,2,224,6,6,0,170,246,90
2018-11-07,2,0,0,0,0,170,6,90
2018-11-07,2,280,240,246,224,170,6,90
2018-11-07,2,343,6,280,240,170,6,90
2018-11-07,2,6,280,240,246,170,343,90
2018-11-07,2,6,0,0,0,170,6,90
2018-11-07,2,246,224,6,6,170,240,90
2018-11-07,2,240,246,224,6,170,280,90
2018-11-07,2,6,6,0,0,170,224,90
2018-11-07,2,255,0,0,0,170,240,90
2018-11-07,2,240,255,0,0,170,255,90
2018-11-07,2,0,0,0,0,170,255,90
2018-11-07,2,255,240,255,0,170,461,90
2018-11-07,2,140,0,0,0,170,240,90
2018-11-07,2,240,140,0,0,170,461,90
2018-11-07,2,0,0,0,0,170,140,90
2018-11-07,2,82,279,215,0,170,31,90
2018-11-07,2,279,215,0,0,170,82,90
2018-11-07,2,31,82,279,215,170,240,90
2018-11-07,2,31,82,279,215,170,262,90
2018-11-07,2,240,31,82,279,170,31,90
2018-11-07,2,368,262,31,82,170,461,90
2018-11-07,2,31,240,31,82,170,240,90
2018-11-07,2,31,240,31,240,170,240,90
2018-11-07,2,262,31,82,279,170,368,90
2018-11-07,2,0,0,0,0,170,215,90
2018-11-07,2,240,31,240,31,170,31,90
2018-11-07,2,215,0,0,0,170,240,90
2018-11-07,2,31,240,31,240,170,240,90
2018-11-07,2,240,31,240,31,170,31,90
2018-11-07,2,215,0,0,0,170,279,90
2018-11-07,2,415,240,416,224,170,461,90
2018-11-07,2,224,226,0,0,170,416,90
2018-11-07,2,416,224,226,0,170,240,90
2018-11-07,2,226,0,0,0,170,224,90
2018-11-07,2,0,0,0,0,170,226,90
2018-11-07,2,240,416,224,226,170,415,90
2018-11-07,2,368,240,279,445,170,461,90
2018-11-07,2,240,279,445,0,170,368,90
2018-11-07,2,279,445,0,0,170,240,90
2018-11-07,2,445,0,0,0,170,279,90
2018-11-07,2,0,0,0,0,170,445,90
2018-11-07,2,240,432,0,0,170,466,90
2018-11-07,2,227,466,240,432,170,368,90
2018-11-07,2,0,0,0,0,170,432,90
2018-11-07,2,368,227,466,240,170,240,90
2018-11-07,2,466,240,432,0,170,227,90
2018-11-07,2,432,0,0,0,170,240,90
2018-11-07,2,240,368,227,466,170,461,90
2018-11-07,2,231,240,197,0,170,248,90
2018-11-07,2,444,248,231,240,170,149,90
2018-11-07,2,248,231,240,197,170,444,90
2018-11-07,2,0,0,0,0,170,197,90
2018-11-07,2,149,444,248,231,170,461,90
2018-11-07,2,197,0,0,0,170,240,90
2018-11-07,2,240,197,0,0,170,231,90
2018-11-07,2,262,416,0,0,170,461,90
2018-11-07,2,0,0,0,0,170,416,90
2018-11-07,2,262,416,0,0,170,461,90
2018-11-07,2,416,0,0,0,170,262,90
2018-11-07,2,0,0,0,0,170,416,90
2018-11-07,2,243,0,0,0,170,240,90
2018-11-07,2,0,0,0,0,170,243,90
2018-11-07,2,240,243,0,0,170,461,90
2018-11-07,2,368,240,60,0,170,461,90
2018-11-07,2,0,0,0,0,170,60,90
2018-11-07,2,240,60,0,0,170,368,90
2018-11-07,2,60,0,0,0,170,240,90
2018-11-07,2,283,0,0,0,170,224,90
2018-11-07,2,240,85,368,240,170,461,90
2018-11-07,2,14,224,283,0,170,240,90
2018-11-07,2,0,0,0,0,170,283,90
2018-11-07,2,224,283,0,0,170,14,90
2018-11-07,2,240,14,224,283,170,368,90
2018-11-07,2,368,240,14,224,170,85,90
2018-11-07,2,85,368,240,14,170,240,90
2018-11-07,2,398,398,240,0,170,343,90
2018-11-07,2,240,0,0,0,170,398,90
2018-11-07,2,0,0,0,0,170,240,90
2018-11-07,2,398,240,0,0,170,398,90
2018-11-07,2,343,398,398,240,170,300,90
2018-11-07,2,398,240,0,0,170,300,90
2018-11-07,2,343,398,398,240,170,300,90
2018-11-07,2,300,343,398,398,170,461,90
2018-11-07,2,398,398,240,0,170,343,90
2018-11-07,2,0,0,0,0,170,255,90
2018-11-07,2,255,0,0,0,170,255,90
2018-11-07,2,255,255,0,0,170,255,90
2018-11-07,2,255,255,255,255,170,461,90
2018-11-07,2,255,255,255,0,170,255,90
2018-11-07,2,0,0,0,0,170,240,90
2018-11-07,2,415,240,0,0,170,471,90
2018-11-07,2,402,471,415,240,170,461,90
2018-11-07,2,471,415,240,0,170,402,90
2018-11-07,2,240,0,0,0,170,415,90
2018-11-07,2,255,0,0,0,170,461,90
2018-11-07,2,0,0,0,0,170,255,90
2018-11-07,2,0,0,0,0,170,255,90
2018-11-07,2,229,0,0,0,170,461,90
2018-11-07,2,255,0,0,0,170,461,90
2018-11-07,2,0,0,0,0,170,229,90
2018-11-07,2,0,0,0,0,170,463,90
2018-11-07,2,226,0,0,0,170,224,90
2018-11-07,2,0,0,0,0,170,226,90
2018-11-07,2,224,219,0,0,170,240,90
2018-11-07,2,219,0,0,0,170,224,90
2018-11-07,2,240,224,6,0,170,365,90
2018-11-07,2,200,240,343,224,170,343,90
2018-11-07,2,338,240,224,363,170,363,90
2018-11-07,2,197,0,0,0,170,224,90
2018-11-07,2,224,363,0,0,170,240,90
2018-11-07,2,224,197,0,0,170,240,90
2018-11-07,2,0,0,0,0,170,110,90
2018-11-07,2,2,240,224,463,170,463,90
2018-11-07,2,296,240,224,110,170,110,90
2018-11-07,2,240,343,224,226,170,200,90
2018-11-07,2,224,255,0,0,170,240,90
2018-11-07,2,0,0,0,0,170,255,90
2018-11-07,2,240,224,255,0,170,257,90
2018-11-07,2,343,257,240,224,170,255,90
2018-11-07,2,224,110,0,0,170,240,90
2018-11-07,2,343,200,240,343,170,226,90
2018-11-07,2,0,0,0,0,170,363,90
2018-11-07,2,0,0,0,0,170,197,90
2018-11-07,2,240,224,219,0,170,400,90
